ID,duration,wav,start,stop,spk_id
LA_0072/LA_D_9577103,1.4441875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9577103.flac,0,23107,LA_0072
LA_0076/LA_D_7256748,3.1511875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7256748.flac,0,50419,LA_0076
LA_0077/LA_D_9829008,3.87475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9829008.flac,0,61996,LA_0077
LA_0072/LA_D_1710314,4.05175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1710314.flac,0,64828,LA_0072
LA_0078/LA_D_3330227,1.5520625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3330227.flac,0,24833,LA_0078
LA_0069/LA_D_8784379,1.030875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8784379.flac,0,16494,LA_0069
LA_0073/LA_D_3473674,3.758125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3473674.flac,0,60130,LA_0073
LA_0071/LA_D_5220521,2.6276875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5220521.flac,0,42043,LA_0071
LA_0078/LA_D_2879598,4.6046875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2879598.flac,0,73675,LA_0078
LA_0078/LA_D_2932112,1.740625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2932112.flac,0,27850,LA_0078
LA_0077/LA_D_2362639,1.0565,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2362639.flac,0,16904,LA_0077
LA_0077/LA_D_3483451,4.822125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3483451.flac,0,77154,LA_0077
LA_0076/LA_D_2676220,3.544125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2676220.flac,0,56706,LA_0076
LA_0069/LA_D_4622213,2.36675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4622213.flac,0,37868,LA_0069
LA_0075/LA_D_2920486,3.742875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2920486.flac,0,59886,LA_0075
LA_0078/LA_D_4659047,7.3504375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4659047.flac,0,117607,LA_0078
LA_0075/LA_D_7338005,6.6434375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7338005.flac,0,106295,LA_0075
LA_0077/LA_D_7157407,3.6216875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7157407.flac,0,57947,LA_0077
LA_0071/LA_D_5891155,5.775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5891155.flac,0,92410,LA_0071
LA_0074/LA_D_6613069,1.2524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6613069.flac,0,20039,LA_0074
LA_0078/LA_D_1367406,5.5843125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1367406.flac,0,89349,LA_0078
LA_0075/LA_D_5203599,3.97025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5203599.flac,0,63524,LA_0075
LA_0073/LA_D_2178723,3.40875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2178723.flac,0,54540,LA_0073
LA_0070/LA_D_3697021,2.2456875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3697021.flac,0,35931,LA_0070
LA_0070/LA_D_7400275,4.659625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7400275.flac,0,74554,LA_0070
LA_0070/LA_D_6599468,1.6435,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6599468.flac,0,26296,LA_0070
LA_0074/LA_D_5412347,3.0665,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5412347.flac,0,49064,LA_0074
LA_0072/LA_D_2289906,2.1659375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2289906.flac,0,34655,LA_0072
LA_0069/LA_D_4019454,4.2328125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4019454.flac,0,67725,LA_0069
LA_0076/LA_D_7293816,2.2035,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7293816.flac,0,35256,LA_0076
LA_0075/LA_D_5273134,4.145125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5273134.flac,0,66322,LA_0075
LA_0075/LA_D_7911995,1.516,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7911995.flac,0,24256,LA_0075
LA_0070/LA_D_7487498,2.744375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7487498.flac,0,43910,LA_0070
LA_0077/LA_D_1611876,1.9696875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1611876.flac,0,31515,LA_0077
LA_0069/LA_D_7685903,1.32775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7685903.flac,0,21244,LA_0069
LA_0077/LA_D_4579048,1.3645,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4579048.flac,0,21832,LA_0077
LA_0075/LA_D_8267383,3.6630625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8267383.flac,0,58609,LA_0075
LA_0069/LA_D_6657787,5.2085,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6657787.flac,0,83336,LA_0069
LA_0073/LA_D_4246754,3.3304375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4246754.flac,0,53287,LA_0073
LA_0074/LA_D_3790692,3.240375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3790692.flac,0,51846,LA_0074
LA_0073/LA_D_5107868,4.45925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5107868.flac,0,71348,LA_0073
LA_0075/LA_D_7138828,2.31025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7138828.flac,0,36964,LA_0075
LA_0073/LA_D_2874104,5.4995,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2874104.flac,0,87992,LA_0073
LA_0069/LA_D_5508199,3.9825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5508199.flac,0,63720,LA_0069
LA_0070/LA_D_1690469,0.99925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1690469.flac,0,15988,LA_0070
LA_0071/LA_D_8355933,3.58725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8355933.flac,0,57396,LA_0071
LA_0077/LA_D_4435369,3.2241875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4435369.flac,0,51587,LA_0077
LA_0077/LA_D_8841200,3.26925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8841200.flac,0,52308,LA_0077
LA_0075/LA_D_5178188,9.42575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5178188.flac,0,150812,LA_0075
LA_0076/LA_D_6472939,3.0751875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6472939.flac,0,49203,LA_0076
LA_0078/LA_D_3474687,5.2713125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3474687.flac,0,84341,LA_0078
LA_0070/LA_D_7292718,2.106375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7292718.flac,0,33702,LA_0070
LA_0077/LA_D_5183585,3.5351875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5183585.flac,0,56563,LA_0077
LA_0077/LA_D_5984308,2.473125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5984308.flac,0,39570,LA_0077
LA_0069/LA_D_5852535,3.4096875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5852535.flac,0,54555,LA_0069
LA_0069/LA_D_6316902,4.991,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6316902.flac,0,79856,LA_0069
LA_0070/LA_D_9109600,1.951125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9109600.flac,0,31218,LA_0070
LA_0073/LA_D_7559885,3.1115625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7559885.flac,0,49785,LA_0073
LA_0072/LA_D_2769521,4.0473125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2769521.flac,0,64757,LA_0072
LA_0075/LA_D_8640337,2.71,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8640337.flac,0,43360,LA_0075
LA_0076/LA_D_3188234,2.361375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3188234.flac,0,37782,LA_0076
LA_0072/LA_D_8899535,3.1969375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8899535.flac,0,51151,LA_0072
LA_0078/LA_D_3408690,4.05,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3408690.flac,0,64800,LA_0078
LA_0071/LA_D_7641113,3.076625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7641113.flac,0,49226,LA_0071
LA_0077/LA_D_4608449,2.937,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4608449.flac,0,46992,LA_0077
LA_0069/LA_D_3592273,6.741625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3592273.flac,0,107866,LA_0069
LA_0078/LA_D_5988248,2.724875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5988248.flac,0,43598,LA_0078
LA_0070/LA_D_2060624,1.819125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2060624.flac,0,29106,LA_0070
LA_0069/LA_D_7442400,2.409,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7442400.flac,0,38544,LA_0069
LA_0078/LA_D_5911975,1.6229375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5911975.flac,0,25967,LA_0078
LA_0078/LA_D_5939593,2.3421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5939593.flac,0,37475,LA_0078
LA_0073/LA_D_2679873,1.8325625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2679873.flac,0,29321,LA_0073
LA_0078/LA_D_9555179,2.421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9555179.flac,0,38750,LA_0078
LA_0071/LA_D_7456275,3.020125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7456275.flac,0,48322,LA_0071
LA_0069/LA_D_4070699,4.55975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4070699.flac,0,72956,LA_0069
LA_0074/LA_D_6913240,3.0251875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6913240.flac,0,48403,LA_0074
LA_0075/LA_D_7297734,3.499875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7297734.flac,0,55998,LA_0075
LA_0073/LA_D_4387141,2.5589375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4387141.flac,0,40943,LA_0073
LA_0076/LA_D_6214703,1.31,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6214703.flac,0,20960,LA_0076
LA_0071/LA_D_1770174,2.0448125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1770174.flac,0,32717,LA_0071
LA_0069/LA_D_8241585,2.9895625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,0,47833,LA_0069
LA_0075/LA_D_2599334,1.96075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2599334.flac,0,31372,LA_0075
LA_0070/LA_D_3408645,3.5840625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3408645.flac,0,57345,LA_0070
LA_0078/LA_D_6843214,3.5886875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6843214.flac,0,57419,LA_0078
LA_0074/LA_D_6189237,2.3443125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6189237.flac,0,37509,LA_0074
LA_0075/LA_D_8752297,5.9698125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8752297.flac,0,95517,LA_0075
LA_0076/LA_D_3689048,2.3734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3689048.flac,0,37975,LA_0076
LA_0072/LA_D_7066960,4.8614375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7066960.flac,0,77783,LA_0072
LA_0069/LA_D_7822260,4.3550625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7822260.flac,0,69681,LA_0069
LA_0069/LA_D_2742658,8.9998125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2742658.flac,0,143997,LA_0069
LA_0073/LA_D_5362934,2.21775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5362934.flac,0,35484,LA_0073
LA_0076/LA_D_2127486,2.8645,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2127486.flac,0,45832,LA_0076
LA_0071/LA_D_5887076,3.1556875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5887076.flac,0,50491,LA_0071
LA_0072/LA_D_6293152,2.4974375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6293152.flac,0,39959,LA_0072
LA_0078/LA_D_7410425,2.1116875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7410425.flac,0,33787,LA_0078
LA_0077/LA_D_2146411,1.6048125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2146411.flac,0,25677,LA_0077
LA_0078/LA_D_9292429,3.25475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9292429.flac,0,52076,LA_0078
LA_0076/LA_D_8214679,4.9068125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8214679.flac,0,78509,LA_0076
LA_0077/LA_D_9874583,1.94575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9874583.flac,0,31132,LA_0077
LA_0070/LA_D_9500820,1.8310625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9500820.flac,0,29297,LA_0070
LA_0074/LA_D_8750902,3.5783125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8750902.flac,0,57253,LA_0074
LA_0071/LA_D_6691337,4.4860625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6691337.flac,0,71777,LA_0071
LA_0077/LA_D_6340859,2.731375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6340859.flac,0,43702,LA_0077
LA_0069/LA_D_7945877,3.0086875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7945877.flac,0,48139,LA_0069
LA_0070/LA_D_8006892,4.200875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8006892.flac,0,67214,LA_0070
LA_0069/LA_D_9732597,3.3479375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9732597.flac,0,53567,LA_0069
LA_0072/LA_D_7944573,2.044875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7944573.flac,0,32718,LA_0072
LA_0074/LA_D_1645531,2.916375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1645531.flac,0,46662,LA_0074
LA_0070/LA_D_3717777,3.2425625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,0,51881,LA_0070
LA_0077/LA_D_7695465,6.9925625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7695465.flac,0,111881,LA_0077
LA_0071/LA_D_1343070,4.9133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1343070.flac,0,78613,LA_0071
LA_0077/LA_D_6842358,3.3260625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6842358.flac,0,53217,LA_0077
LA_0077/LA_D_4699929,2.5564375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4699929.flac,0,40903,LA_0077
LA_0072/LA_D_7197317,2.5530625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7197317.flac,0,40849,LA_0072
LA_0078/LA_D_6902681,2.12125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6902681.flac,0,33940,LA_0078
LA_0069/LA_D_1086858,4.6724375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1086858.flac,0,74759,LA_0069
LA_0077/LA_D_2899989,2.3061875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2899989.flac,0,36899,LA_0077
LA_0078/LA_D_8818567,5.9661875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8818567.flac,0,95459,LA_0078
LA_0077/LA_D_3693927,2.3886875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3693927.flac,0,38219,LA_0077
LA_0072/LA_D_2488913,4.1769375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2488913.flac,0,66831,LA_0072
LA_0069/LA_D_5071649,1.718375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5071649.flac,0,27494,LA_0069
LA_0074/LA_D_3413905,6.598125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3413905.flac,0,105570,LA_0074
LA_0075/LA_D_4403705,3.672,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4403705.flac,0,58752,LA_0075
LA_0072/LA_D_5299238,3.36675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5299238.flac,0,53868,LA_0072
LA_0069/LA_D_8715868,3.70975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8715868.flac,0,59356,LA_0069
LA_0069/LA_D_2351670,6.26025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2351670.flac,0,100164,LA_0069
LA_0076/LA_D_9978941,2.249,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9978941.flac,0,35984,LA_0076
LA_0078/LA_D_8453906,2.0484375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8453906.flac,0,32775,LA_0078
LA_0071/LA_D_7248953,2.8683125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7248953.flac,0,45893,LA_0071
LA_0069/LA_D_2609323,8.73975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2609323.flac,0,139836,LA_0069
LA_0078/LA_D_9071605,5.49675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9071605.flac,0,87948,LA_0078
LA_0075/LA_D_2477292,2.1705625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2477292.flac,0,34729,LA_0075
LA_0069/LA_D_3409196,4.68575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3409196.flac,0,74972,LA_0069
LA_0073/LA_D_2441943,2.5549375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2441943.flac,0,40879,LA_0073
LA_0073/LA_D_7573124,4.03475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7573124.flac,0,64556,LA_0073
LA_0076/LA_D_4236787,3.0235,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4236787.flac,0,48376,LA_0076
LA_0070/LA_D_4899855,2.857125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4899855.flac,0,45714,LA_0070
LA_0077/LA_D_8076309,4.772125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8076309.flac,0,76354,LA_0077
LA_0070/LA_D_6451106,1.711125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6451106.flac,0,27378,LA_0070
LA_0074/LA_D_8965622,6.427,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8965622.flac,0,102832,LA_0074
LA_0074/LA_D_7038318,2.693375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7038318.flac,0,43094,LA_0074
LA_0073/LA_D_3075580,2.983,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3075580.flac,0,47728,LA_0073
LA_0077/LA_D_6551392,6.6475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6551392.flac,0,106361,LA_0077
LA_0074/LA_D_8094886,3.47375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8094886.flac,0,55580,LA_0074
LA_0073/LA_D_1535464,1.2688125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1535464.flac,0,20301,LA_0073
LA_0069/LA_D_2416601,3.6653125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2416601.flac,0,58645,LA_0069
LA_0071/LA_D_9460191,3.361125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9460191.flac,0,53778,LA_0071
LA_0077/LA_D_7905799,2.171875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7905799.flac,0,34750,LA_0077
LA_0075/LA_D_9106675,3.3645625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9106675.flac,0,53833,LA_0075
LA_0078/LA_D_3055355,2.063,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3055355.flac,0,33008,LA_0078
LA_0073/LA_D_4663919,2.985625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4663919.flac,0,47770,LA_0073
LA_0077/LA_D_8179754,3.072625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8179754.flac,0,49162,LA_0077
LA_0075/LA_D_8285840,4.2515,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8285840.flac,0,68024,LA_0075
LA_0074/LA_D_5793111,5.771875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5793111.flac,0,92350,LA_0074
LA_0074/LA_D_6185691,3.1043125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6185691.flac,0,49669,LA_0074
LA_0071/LA_D_1473255,3.57975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1473255.flac,0,57276,LA_0071
LA_0070/LA_D_4747124,2.701125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4747124.flac,0,43218,LA_0070
LA_0070/LA_D_1713307,1.3734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1713307.flac,0,21975,LA_0070
LA_0077/LA_D_3060021,3.70325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3060021.flac,0,59252,LA_0077
LA_0078/LA_D_7353591,5.224625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7353591.flac,0,83594,LA_0078
LA_0069/LA_D_8538474,3.87225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8538474.flac,0,61956,LA_0069
LA_0076/LA_D_8653066,3.133625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8653066.flac,0,50138,LA_0076
LA_0075/LA_D_4013164,3.58075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4013164.flac,0,57292,LA_0075
LA_0073/LA_D_5146064,4.3490625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5146064.flac,0,69585,LA_0073
LA_0075/LA_D_1517076,2.9365625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1517076.flac,0,46985,LA_0075
LA_0073/LA_D_1481057,2.723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1481057.flac,0,43570,LA_0073
LA_0073/LA_D_9348533,2.050125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9348533.flac,0,32802,LA_0073
LA_0075/LA_D_6738104,3.31875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6738104.flac,0,53100,LA_0075
LA_0074/LA_D_1984025,3.3818125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1984025.flac,0,54109,LA_0074
LA_0076/LA_D_7368744,1.316375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7368744.flac,0,21062,LA_0076
LA_0078/LA_D_5010017,0.9194375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5010017.flac,0,14711,LA_0078
LA_0074/LA_D_1522579,2.6059375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1522579.flac,0,41695,LA_0074
LA_0076/LA_D_9428145,3.324625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9428145.flac,0,53194,LA_0076
LA_0077/LA_D_3102719,3.9165625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3102719.flac,0,62665,LA_0077
LA_0071/LA_D_5965283,2.3023125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5965283.flac,0,36837,LA_0071
LA_0075/LA_D_4667936,3.581375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4667936.flac,0,57302,LA_0075
