ID,duration,wav,start,stop,spk_id
LA_0040/LA_E_A7814135,3.2778125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7814135.flac,0,52445,LA_0040
LA_0040/LA_E_A4571870,7.846375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4571870.flac,0,125542,LA_0040
LA_0040/LA_E_A5779272,5.2029375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5779272.flac,0,83247,LA_0040
LA_0040/LA_E_A8009345,2.8746875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8009345.flac,0,45995,LA_0040
LA_0040/LA_E_A5956752,7.889125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5956752.flac,0,126226,LA_0040
LA_0040/LA_E_A4713889,7.2095625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4713889.flac,0,115353,LA_0040
LA_0040/LA_E_A4523735,6.2659375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4523735.flac,0,100255,LA_0040
LA_0040/LA_E_A1709351,9.598,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1709351.flac,0,153568,LA_0040
LA_0040/LA_E_A3754389,9.5948125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3754389.flac,0,153517,LA_0040
LA_0040/LA_E_A6986555,6.994625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6986555.flac,0,111914,LA_0040
LA_0040/LA_E_A9015000,4.3484375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9015000.flac,0,69575,LA_0040
LA_0040/LA_E_A8011520,5.829875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8011520.flac,0,93278,LA_0040
LA_0040/LA_E_A5952468,4.664625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5952468.flac,0,74634,LA_0040
LA_0040/LA_E_A8283071,11.2623125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8283071.flac,0,180197,LA_0040
LA_0040/LA_E_A9046210,9.431625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9046210.flac,0,150906,LA_0040
LA_0040/LA_E_A9555184,3.8353125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9555184.flac,0,61365,LA_0040
LA_0040/LA_E_A3976416,8.6983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3976416.flac,0,139173,LA_0040
LA_0040/LA_E_A8897121,7.03025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8897121.flac,0,112484,LA_0040
LA_0040/LA_E_A9618678,6.3493125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9618678.flac,0,101589,LA_0040
LA_0044/LA_E_A6156462,4.774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6156462.flac,0,76390,LA_0044
LA_0044/LA_E_A6957322,4.6059375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6957322.flac,0,73695,LA_0044
LA_0044/LA_E_A4368613,2.8973125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4368613.flac,0,46357,LA_0044
LA_0044/LA_E_A9236430,5.9266875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9236430.flac,0,94827,LA_0044
LA_0044/LA_E_A2455422,9.5475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2455422.flac,0,152761,LA_0044
LA_0044/LA_E_A3810036,3.157125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3810036.flac,0,50514,LA_0044
LA_0044/LA_E_A7501718,8.146875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7501718.flac,0,130350,LA_0044
LA_0044/LA_E_A7865122,3.7098125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7865122.flac,0,59357,LA_0044
LA_0044/LA_E_A6728526,5.7983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6728526.flac,0,92773,LA_0044
LA_0044/LA_E_A8444324,7.6760625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8444324.flac,0,122817,LA_0044
LA_0044/LA_E_A2291355,5.3661875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2291355.flac,0,85859,LA_0044
LA_0044/LA_E_A3157518,6.649125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3157518.flac,0,106386,LA_0044
LA_0044/LA_E_A7103478,4.777,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7103478.flac,0,76432,LA_0044
LA_0044/LA_E_A1806024,7.11475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1806024.flac,0,113836,LA_0044
LA_0044/LA_E_A2090824,4.9435625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2090824.flac,0,79097,LA_0044
LA_0044/LA_E_A9472289,3.9636875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9472289.flac,0,63419,LA_0044
LA_0044/LA_E_A4030688,4.17575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4030688.flac,0,66812,LA_0044
LA_0044/LA_E_A6308549,7.333625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6308549.flac,0,117338,LA_0044
LA_0044/LA_E_A5939534,6.3505,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5939534.flac,0,101608,LA_0044
LA_0038/LA_E_A4994837,9.209875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4994837.flac,0,147358,LA_0038
LA_0038/LA_E_A4473171,8.7000625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4473171.flac,0,139201,LA_0038
LA_0038/LA_E_A5683769,6.9936875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5683769.flac,0,111899,LA_0038
LA_0038/LA_E_A1174652,5.500125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1174652.flac,0,88002,LA_0038
LA_0038/LA_E_A7814286,4.9434375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7814286.flac,0,79095,LA_0038
LA_0038/LA_E_A4251249,9.3801875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4251249.flac,0,150083,LA_0038
LA_0038/LA_E_A2266714,4.176,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2266714.flac,0,66816,LA_0038
LA_0038/LA_E_A2777403,9.4735,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2777403.flac,0,151576,LA_0038
LA_0038/LA_E_A6631075,8.3156875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6631075.flac,0,133051,LA_0038
LA_0038/LA_E_A8945198,6.014,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8945198.flac,0,96224,LA_0038
LA_0038/LA_E_A1620277,5.2834375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1620277.flac,0,84535,LA_0038
LA_0038/LA_E_A2452306,8.618375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2452306.flac,0,137894,LA_0038
LA_0038/LA_E_A1116626,7.0776875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1116626.flac,0,113243,LA_0038
LA_0038/LA_E_A4702188,6.8615,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4702188.flac,0,109784,LA_0038
LA_0038/LA_E_A7036528,7.082875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7036528.flac,0,113326,LA_0038
LA_0038/LA_E_A9414340,7.15925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9414340.flac,0,114548,LA_0038
LA_0038/LA_E_A4278406,12.6255625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4278406.flac,0,202009,LA_0038
LA_0038/LA_E_A1378276,12.712,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1378276.flac,0,203392,LA_0038
LA_0038/LA_E_A9471582,4.519625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9471582.flac,0,72314,LA_0038
LA_0027/LA_E_A8239552,6.3116875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8239552.flac,0,100987,LA_0027
LA_0027/LA_E_A3321288,4.5155625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3321288.flac,0,72249,LA_0027
LA_0027/LA_E_A9515193,8.5325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9515193.flac,0,136520,LA_0027
LA_0027/LA_E_A2992932,5.8828125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2992932.flac,0,94125,LA_0027
LA_0027/LA_E_A9038375,5.419,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9038375.flac,0,86704,LA_0027
LA_0027/LA_E_A9435429,7.847375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9435429.flac,0,125558,LA_0027
LA_0027/LA_E_A2777383,8.9970625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2777383.flac,0,143953,LA_0027
LA_0027/LA_E_A3778747,5.117875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3778747.flac,0,81886,LA_0027
LA_0027/LA_E_A6684049,4.3081875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6684049.flac,0,68931,LA_0027
LA_0027/LA_E_A8100239,11.2575625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8100239.flac,0,180121,LA_0027
LA_0027/LA_E_A3345148,4.51275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3345148.flac,0,72204,LA_0027
LA_0035/LA_E_A1585336,9.302125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1585336.flac,0,148834,LA_0035
LA_0035/LA_E_A6703766,5.7986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6703766.flac,0,92779,LA_0035
LA_0035/LA_E_A4034855,4.901875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4034855.flac,0,78430,LA_0035
LA_0035/LA_E_A6711472,7.50825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6711472.flac,0,120132,LA_0035
LA_0035/LA_E_A6082825,5.0283125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6082825.flac,0,80453,LA_0035
LA_0035/LA_E_A3836347,7.637,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3836347.flac,0,122192,LA_0035
LA_0035/LA_E_A7735424,4.8135,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7735424.flac,0,77016,LA_0035
LA_0035/LA_E_A4336680,7.461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4336680.flac,0,119390,LA_0035
LA_0035/LA_E_A2526555,5.84025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2526555.flac,0,93444,LA_0035
LA_0035/LA_E_A2940472,5.03125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2940472.flac,0,80500,LA_0035
LA_0035/LA_E_A4435680,4.95075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4435680.flac,0,79212,LA_0035
LA_0014/LA_E_A4006695,3.790875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4006695.flac,0,60654,LA_0014
LA_0014/LA_E_A1585392,3.4496875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1585392.flac,0,55195,LA_0014
LA_0014/LA_E_A3770777,7.208125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3770777.flac,0,115330,LA_0014
LA_0014/LA_E_A9884360,4.3030625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9884360.flac,0,68849,LA_0014
LA_0014/LA_E_A6602358,6.354375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6602358.flac,0,101670,LA_0014
LA_0014/LA_E_A9929223,4.050625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9929223.flac,0,64810,LA_0014
LA_0014/LA_E_A3658404,4.0493125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3658404.flac,0,64789,LA_0014
LA_0014/LA_E_A9184573,5.24425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9184573.flac,0,83908,LA_0014
LA_0014/LA_E_A5854979,4.56725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5854979.flac,0,73076,LA_0014
LA_0014/LA_E_A7811753,6.4445,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7811753.flac,0,103112,LA_0014
LA_0014/LA_E_A8603666,8.229125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8603666.flac,0,131666,LA_0014
LA_0012/LA_E_A7343806,4.8600625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7343806.flac,0,77761,LA_0012
LA_0012/LA_E_A6508387,6.5689375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6508387.flac,0,105103,LA_0012
LA_0012/LA_E_A1053965,4.8155,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1053965.flac,0,77048,LA_0012
LA_0012/LA_E_A1795401,5.881625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1795401.flac,0,94106,LA_0012
LA_0012/LA_E_A4042686,6.5651875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4042686.flac,0,105043,LA_0012
LA_0012/LA_E_A8704258,6.8671875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8704258.flac,0,109875,LA_0012
LA_0012/LA_E_A4233081,8.9154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4233081.flac,0,142647,LA_0012
LA_0012/LA_E_A5462934,7.884875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5462934.flac,0,126158,LA_0012
LA_0012/LA_E_A2440720,9.1246875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2440720.flac,0,145995,LA_0012
LA_0012/LA_E_A2829678,11.173,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2829678.flac,0,178768,LA_0012
LA_0012/LA_E_A5982169,5.88525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5982169.flac,0,94164,LA_0012
LA_0043/LA_E_A8331933,4.1783125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8331933.flac,0,66853,LA_0043
LA_0043/LA_E_A9500389,3.9645625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9500389.flac,0,63433,LA_0043
LA_0043/LA_E_A2159621,8.6548125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2159621.flac,0,138477,LA_0043
LA_0043/LA_E_A2750783,5.416125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2750783.flac,0,86658,LA_0043
LA_0043/LA_E_A6548293,4.1801875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6548293.flac,0,66883,LA_0043
LA_0043/LA_E_A7782002,7.079375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7782002.flac,0,113270,LA_0043
LA_0043/LA_E_A6019368,5.798125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6019368.flac,0,92770,LA_0043
LA_0043/LA_E_A6887259,6.27125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6887259.flac,0,100340,LA_0043
LA_0043/LA_E_A3950726,6.0565625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3950726.flac,0,96905,LA_0043
LA_0043/LA_E_A8639897,4.643375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8639897.flac,0,74294,LA_0043
LA_0043/LA_E_A2883190,4.0953125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2883190.flac,0,65525,LA_0043
LA_0026/LA_E_A6067886,7.79975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6067886.flac,0,124796,LA_0026
LA_0026/LA_E_A9477785,5.4579375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9477785.flac,0,87327,LA_0026
LA_0026/LA_E_A8628133,5.802875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8628133.flac,0,92846,LA_0026
LA_0026/LA_E_A8936529,5.76,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8936529.flac,0,92160,LA_0026
LA_0026/LA_E_A7522472,9.2541875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7522472.flac,0,148067,LA_0026
LA_0026/LA_E_A9970430,3.9665,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9970430.flac,0,63464,LA_0026
LA_0026/LA_E_A6399397,6.2291875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6399397.flac,0,99667,LA_0026
LA_0026/LA_E_A9162657,5.6671875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9162657.flac,0,90675,LA_0026
LA_0026/LA_E_A9847831,5.331375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9847831.flac,0,85302,LA_0026
LA_0026/LA_E_A7328076,9.1713125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7328076.flac,0,146741,LA_0026
LA_0026/LA_E_A8382737,6.4414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8382737.flac,0,103063,LA_0026
LA_0041/LA_E_A9921939,8.9536875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9921939.flac,0,143259,LA_0041
LA_0041/LA_E_A9864327,4.5218125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9864327.flac,0,72349,LA_0041
LA_0041/LA_E_A6995425,4.650625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6995425.flac,0,74410,LA_0041
LA_0041/LA_E_A2615005,4.564875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2615005.flac,0,73038,LA_0041
LA_0041/LA_E_A3009558,4.8585,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3009558.flac,0,77736,LA_0041
LA_0041/LA_E_A9903225,6.012875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9903225.flac,0,96206,LA_0041
LA_0041/LA_E_A5901043,4.6039375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5901043.flac,0,73663,LA_0041
LA_0041/LA_E_A2600639,7.2069375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2600639.flac,0,115311,LA_0041
LA_0041/LA_E_A8885354,3.6266875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8885354.flac,0,58027,LA_0041
LA_0041/LA_E_A3893238,5.888625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3893238.flac,0,94218,LA_0041
LA_0041/LA_E_A4308598,6.5675625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4308598.flac,0,105081,LA_0041
LA_0031/LA_E_A4538545,4.3086875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4538545.flac,0,68939,LA_0031
LA_0031/LA_E_A6798483,7.6369375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6798483.flac,0,122191,LA_0031
LA_0031/LA_E_A7032162,4.265625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7032162.flac,0,68250,LA_0031
LA_0031/LA_E_A2460512,5.7975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2460512.flac,0,92760,LA_0031
LA_0031/LA_E_A3598858,4.263625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3598858.flac,0,68218,LA_0031
LA_0031/LA_E_A2926096,5.2419375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2926096.flac,0,83871,LA_0031
LA_0031/LA_E_A3041661,3.87225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3041661.flac,0,61956,LA_0031
LA_0031/LA_E_A3554530,5.586125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3554530.flac,0,89378,LA_0031
LA_0031/LA_E_A4171094,6.223625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4171094.flac,0,99578,LA_0031
LA_0031/LA_E_A7210101,4.9451875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7210101.flac,0,79123,LA_0031
LA_0031/LA_E_A1478121,8.1024375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1478121.flac,0,129639,LA_0031
LA_0009/LA_E_A8023214,10.9651875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8023214.flac,0,175443,LA_0009
LA_0009/LA_E_A2677276,6.2245,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2677276.flac,0,99592,LA_0009
LA_0009/LA_E_A1204442,5.7924375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1204442.flac,0,92679,LA_0009
LA_0009/LA_E_A4267005,4.00525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4267005.flac,0,64084,LA_0009
LA_0009/LA_E_A8460072,6.949125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8460072.flac,0,111186,LA_0009
LA_0009/LA_E_A8566051,6.313375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8566051.flac,0,101014,LA_0009
LA_0009/LA_E_A6317736,7.3363125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6317736.flac,0,117381,LA_0009
LA_0009/LA_E_A1390066,7.2481875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1390066.flac,0,115971,LA_0009
LA_0009/LA_E_A6283872,7.1251875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6283872.flac,0,114003,LA_0009
LA_0009/LA_E_A8871185,4.3065625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8871185.flac,0,68905,LA_0009
LA_0009/LA_E_A2232628,4.604875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2232628.flac,0,73678,LA_0009
LA_0006/LA_E_A2856296,15.6090625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2856296.flac,0,249745,LA_0006
LA_0006/LA_E_A7662019,4.8614375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7662019.flac,0,77783,LA_0006
LA_0006/LA_E_A6542679,5.372,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6542679.flac,0,85952,LA_0006
LA_0006/LA_E_A1871167,4.730125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1871167.flac,0,75682,LA_0006
LA_0006/LA_E_A7504228,4.7678125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7504228.flac,0,76285,LA_0006
LA_0006/LA_E_A8497664,8.6130625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8497664.flac,0,137809,LA_0006
LA_0006/LA_E_A7961119,4.22175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7961119.flac,0,67548,LA_0006
LA_0006/LA_E_A5890944,6.264375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5890944.flac,0,100230,LA_0006
LA_0006/LA_E_A3183649,3.19725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3183649.flac,0,51156,LA_0006
LA_0006/LA_E_A7145264,4.3518125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7145264.flac,0,69629,LA_0006
LA_0006/LA_E_A5037636,5.9313125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5037636.flac,0,94901,LA_0006
LA_0039/LA_E_A4064171,5.7143125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4064171.flac,0,91429,LA_0039
LA_0039/LA_E_A7588072,3.877,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7588072.flac,0,62032,LA_0039
LA_0039/LA_E_A3926347,5.15875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3926347.flac,0,82540,LA_0039
LA_0039/LA_E_A4798522,4.817375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4798522.flac,0,77078,LA_0039
