ID,duration,wav,start,stop,spk_id
LA_0008/LA_E_1804023,5.9761875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1804023.flac,0,95619,LA_0008
LA_0006/LA_E_2402845,2.0861875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2402845.flac,0,33379,LA_0006
LA_0026/LA_E_8805596,8.4610625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8805596.flac,0,135377,LA_0026
LA_0039/LA_E_8843193,4.3771875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8843193.flac,0,70035,LA_0039
LA_0027/LA_E_4903568,3.9645625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4903568.flac,0,63433,LA_0027
LA_0037/LA_E_5986424,4.263625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5986424.flac,0,68218,LA_0037
LA_0010/LA_E_2185943,1.993375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2185943.flac,0,31894,LA_0010
LA_0012/LA_E_9217381,3.03225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9217381.flac,0,48516,LA_0012
LA_0031/LA_E_1301756,5.1165,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1301756.flac,0,81864,LA_0031
LA_0015/LA_E_9469423,2.216,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9469423.flac,0,35456,LA_0015
LA_0019/LA_E_6744890,2.19725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6744890.flac,0,35156,LA_0019
LA_0028/LA_E_5753260,2.766125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5753260.flac,0,44258,LA_0028
LA_0024/LA_E_4189998,1.4631875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4189998.flac,0,23411,LA_0024
LA_0037/LA_E_9526464,3.028875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9526464.flac,0,48462,LA_0037
LA_0010/LA_E_7963671,2.3870625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7963671.flac,0,38193,LA_0010
LA_0006/LA_E_7733356,3.3305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7733356.flac,0,53288,LA_0006
LA_0042/LA_E_1681758,4.7344375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1681758.flac,0,75751,LA_0042
LA_0007/LA_E_6832179,2.90775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6832179.flac,0,46524,LA_0007
LA_0026/LA_E_5403736,4.04775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5403736.flac,0,64764,LA_0026
LA_0017/LA_E_5189142,2.7249375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5189142.flac,0,43599,LA_0017
LA_0029/LA_E_2001012,4.861375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2001012.flac,0,77782,LA_0029
LA_0026/LA_E_9339569,2.8593125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9339569.flac,0,45749,LA_0026
LA_0029/LA_E_4919152,1.6468125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4919152.flac,0,26349,LA_0029
LA_0036/LA_E_3564244,4.90075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3564244.flac,0,78412,LA_0036
LA_0032/LA_E_3369840,1.2329375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3369840.flac,0,19727,LA_0032
LA_0011/LA_E_6135491,1.8683125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6135491.flac,0,29893,LA_0011
LA_0037/LA_E_5375809,2.826,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5375809.flac,0,45216,LA_0037
LA_0025/LA_E_3366977,4.60675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3366977.flac,0,73708,LA_0025
LA_0023/LA_E_5326886,4.306375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5326886.flac,0,68902,LA_0023
LA_0039/LA_E_6931498,3.052875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6931498.flac,0,48846,LA_0039
LA_0035/LA_E_4058599,3.4620625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4058599.flac,0,55393,LA_0035
LA_0014/LA_E_7923943,5.7986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7923943.flac,0,92779,LA_0014
LA_0040/LA_E_8401160,2.120875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8401160.flac,0,33934,LA_0040
LA_0024/LA_E_5121466,6.2101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5121466.flac,0,99363,LA_0024
LA_0045/LA_E_8532024,2.0469375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8532024.flac,0,32751,LA_0045
LA_0037/LA_E_1288760,1.7464375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1288760.flac,0,27943,LA_0037
LA_0007/LA_E_2605308,7.3330625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2605308.flac,0,117329,LA_0007
LA_0026/LA_E_9751325,2.0050625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9751325.flac,0,32081,LA_0026
LA_0035/LA_E_2666252,5.48575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2666252.flac,0,87772,LA_0035
LA_0032/LA_E_9104878,1.7021875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9104878.flac,0,27235,LA_0032
LA_0040/LA_E_1455854,3.4510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1455854.flac,0,55217,LA_0040
LA_0020/LA_E_3977583,1.7569375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3977583.flac,0,28111,LA_0020
LA_0044/LA_E_5588661,3.577625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5588661.flac,0,57242,LA_0044
LA_0027/LA_E_6012821,4.389875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6012821.flac,0,70238,LA_0027
LA_0043/LA_E_4217414,5.7466875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4217414.flac,0,91947,LA_0043
LA_0034/LA_E_5163080,3.0659375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5163080.flac,0,49055,LA_0034
LA_0013/LA_E_4925955,3.1389375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4925955.flac,0,50223,LA_0013
LA_0031/LA_E_5595026,1.752,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5595026.flac,0,28032,LA_0031
LA_0016/LA_E_4376357,2.90125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4376357.flac,0,46420,LA_0016
LA_0004/LA_E_7588528,4.2564375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7588528.flac,0,68103,LA_0004
LA_0002/LA_E_8439444,3.4078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8439444.flac,0,54525,LA_0002
LA_0012/LA_E_8464792,1.8675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8464792.flac,0,29880,LA_0012
LA_0045/LA_E_8328874,1.5493125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8328874.flac,0,24789,LA_0045
LA_0018/LA_E_7544214,3.5381875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7544214.flac,0,56611,LA_0018
LA_0040/LA_E_8936464,2.424125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8936464.flac,0,38786,LA_0040
LA_0045/LA_E_8861803,3.263125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8861803.flac,0,52210,LA_0045
LA_0047/LA_E_4596836,3.1956875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4596836.flac,0,51131,LA_0047
LA_0015/LA_E_3653741,3.2975625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3653741.flac,0,52761,LA_0015
LA_0003/LA_E_7455353,3.4990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7455353.flac,0,55985,LA_0003
LA_0015/LA_E_8915385,2.902375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8915385.flac,0,46438,LA_0015
LA_0018/LA_E_3593007,3.3284375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3593007.flac,0,53255,LA_0018
LA_0041/LA_E_2366048,1.867125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2366048.flac,0,29874,LA_0041
LA_0042/LA_E_5519643,2.13625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5519643.flac,0,34180,LA_0042
LA_0039/LA_E_4490428,1.7233125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4490428.flac,0,27573,LA_0039
LA_0019/LA_E_2703958,1.959,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2703958.flac,0,31344,LA_0019
LA_0020/LA_E_1471269,3.8354375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1471269.flac,0,61367,LA_0020
LA_0041/LA_E_6055334,6.6541875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6055334.flac,0,106467,LA_0041
LA_0012/LA_E_1603335,2.000875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1603335.flac,0,32014,LA_0012
LA_0016/LA_E_8256022,2.550875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8256022.flac,0,40814,LA_0016
LA_0025/LA_E_5604575,1.75725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5604575.flac,0,28116,LA_0025
LA_0031/LA_E_7585309,5.172875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7585309.flac,0,82766,LA_0031
LA_0046/LA_E_4027493,2.9815625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4027493.flac,0,47705,LA_0046
LA_0010/LA_E_1451698,4.235,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1451698.flac,0,67760,LA_0010
LA_0033/LA_E_5454508,2.04325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5454508.flac,0,32692,LA_0033
LA_0043/LA_E_6629049,2.684875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6629049.flac,0,42958,LA_0043
LA_0019/LA_E_6645681,2.1199375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6645681.flac,0,33919,LA_0019
LA_0014/LA_E_4656765,2.4733125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4656765.flac,0,39573,LA_0014
LA_0047/LA_E_9329254,2.602625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9329254.flac,0,41642,LA_0047
LA_0013/LA_E_7745038,1.781875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7745038.flac,0,28510,LA_0013
LA_0006/LA_E_4713307,2.596,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4713307.flac,0,41536,LA_0006
LA_0024/LA_E_4559088,1.6829375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4559088.flac,0,26927,LA_0024
LA_0016/LA_E_3879437,5.5775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3879437.flac,0,89241,LA_0016
LA_0005/LA_E_8974493,7.09275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8974493.flac,0,113484,LA_0005
LA_0001/LA_E_1024164,3.5338125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1024164.flac,0,56541,LA_0001
LA_0023/LA_E_9689693,4.3061875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9689693.flac,0,68899,LA_0023
LA_0006/LA_E_3529350,1.6779375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3529350.flac,0,26847,LA_0006
LA_0039/LA_E_2732113,3.405,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2732113.flac,0,54480,LA_0039
LA_0015/LA_E_5895917,7.1966875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5895917.flac,0,115147,LA_0015
LA_0013/LA_E_6569591,1.32325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6569591.flac,0,21172,LA_0013
LA_0016/LA_E_5020759,2.6420625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5020759.flac,0,42273,LA_0016
LA_0004/LA_E_9961353,1.4295625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9961353.flac,0,22873,LA_0004
LA_0005/LA_E_9470377,3.1519375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9470377.flac,0,50431,LA_0005
LA_0025/LA_E_9461355,4.9938125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9461355.flac,0,79901,LA_0025
LA_0046/LA_E_6924302,2.72275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6924302.flac,0,43564,LA_0046
LA_0012/LA_E_9869808,1.9634375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9869808.flac,0,31415,LA_0012
LA_0007/LA_E_5341196,3.223,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5341196.flac,0,51568,LA_0007
LA_0030/LA_E_1357326,3.8325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1357326.flac,0,61320,LA_0030
LA_0017/LA_E_2855910,3.074375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2855910.flac,0,49190,LA_0017
LA_0028/LA_E_6426282,3.108375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6426282.flac,0,49734,LA_0028
LA_0014/LA_E_3059290,3.6223125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3059290.flac,0,57957,LA_0014
LA_0020/LA_E_5453180,4.686,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5453180.flac,0,74976,LA_0020
LA_0011/LA_E_5147885,1.5949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5147885.flac,0,25519,LA_0011
LA_0004/LA_E_5418787,1.6223125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5418787.flac,0,25957,LA_0004
LA_0006/LA_E_4000711,1.362375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4000711.flac,0,21798,LA_0006
LA_0034/LA_E_9570426,3.915625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9570426.flac,0,62650,LA_0034
LA_0012/LA_E_3457527,1.9178125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3457527.flac,0,30685,LA_0012
LA_0017/LA_E_4942421,2.2351875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4942421.flac,0,35763,LA_0017
LA_0036/LA_E_1170060,2.7805,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1170060.flac,0,44488,LA_0036
LA_0030/LA_E_3648218,1.8450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3648218.flac,0,29521,LA_0030
LA_0014/LA_E_9086747,1.3660625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9086747.flac,0,21857,LA_0014
LA_0013/LA_E_7449969,3.0264375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7449969.flac,0,48423,LA_0013
LA_0008/LA_E_6457353,1.22375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6457353.flac,0,19580,LA_0008
LA_0012/LA_E_6809971,1.39075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6809971.flac,0,22252,LA_0012
LA_0022/LA_E_1210282,2.930875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1210282.flac,0,46894,LA_0022
LA_0011/LA_E_2232644,4.05225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2232644.flac,0,64836,LA_0011
LA_0009/LA_E_8553585,1.8188125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8553585.flac,0,29101,LA_0009
LA_0045/LA_E_4787510,4.093625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4787510.flac,0,65498,LA_0045
LA_0020/LA_E_5047598,3.4490625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5047598.flac,0,55185,LA_0020
LA_0028/LA_E_7358688,2.8529375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7358688.flac,0,45647,LA_0028
LA_0005/LA_E_6530699,2.060125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6530699.flac,0,32962,LA_0005
LA_0041/LA_E_8041810,2.9538125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8041810.flac,0,47261,LA_0041
LA_0028/LA_E_4646782,1.7081875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4646782.flac,0,27331,LA_0028
LA_0021/LA_E_1416720,3.737375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1416720.flac,0,59798,LA_0021
LA_0001/LA_E_1185462,1.593,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1185462.flac,0,25488,LA_0001
LA_0030/LA_E_5832042,2.4289375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5832042.flac,0,38863,LA_0030
LA_0016/LA_E_4485999,2.6825625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4485999.flac,0,42921,LA_0016
LA_0027/LA_E_3972641,1.467875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3972641.flac,0,23486,LA_0027
LA_0014/LA_E_2250745,2.6475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2250745.flac,0,42361,LA_0014
LA_0033/LA_E_2921544,3.326375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2921544.flac,0,53222,LA_0033
LA_0022/LA_E_2681514,2.3025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2681514.flac,0,36840,LA_0022
LA_0028/LA_E_9592318,3.15,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9592318.flac,0,50400,LA_0028
LA_0044/LA_E_6362278,3.584,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6362278.flac,0,57344,LA_0044
LA_0043/LA_E_6128570,2.8110625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6128570.flac,0,44977,LA_0043
LA_0025/LA_E_3847035,6.73975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3847035.flac,0,107836,LA_0025
LA_0014/LA_E_8209138,2.471375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8209138.flac,0,39542,LA_0014
LA_0045/LA_E_6784880,3.4930625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6784880.flac,0,55889,LA_0045
LA_0045/LA_E_1350377,3.617625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1350377.flac,0,57882,LA_0045
LA_0022/LA_E_8950854,4.4380625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8950854.flac,0,71009,LA_0022
LA_0037/LA_E_8357084,3.664625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8357084.flac,0,58634,LA_0037
LA_0042/LA_E_9021102,3.23175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9021102.flac,0,51708,LA_0042
LA_0042/LA_E_2648590,4.1343125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2648590.flac,0,66149,LA_0042
LA_0031/LA_E_1484797,2.7900625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1484797.flac,0,44641,LA_0031
LA_0033/LA_E_3516304,6.2195,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3516304.flac,0,99512,LA_0033
LA_0026/LA_E_2953713,2.63425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2953713.flac,0,42148,LA_0026
LA_0039/LA_E_6122828,2.6405625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6122828.flac,0,42249,LA_0039
LA_0006/LA_E_7040486,3.36525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7040486.flac,0,53844,LA_0006
LA_0044/LA_E_1989617,7.3734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1989617.flac,0,117975,LA_0044
LA_0027/LA_E_1873948,3.750125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1873948.flac,0,60002,LA_0027
LA_0002/LA_E_7455353,3.4990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7455353.flac,0,55985,LA_0002
LA_0037/LA_E_2415473,4.006375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2415473.flac,0,64102,LA_0037
LA_0044/LA_E_2668417,3.454625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2668417.flac,0,55274,LA_0044
LA_0023/LA_E_3821755,4.096125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3821755.flac,0,65538,LA_0023
LA_0028/LA_E_3320076,4.476375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3320076.flac,0,71622,LA_0028
LA_0036/LA_E_6754048,2.92025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6754048.flac,0,46724,LA_0036
LA_0042/LA_E_8378301,1.7465625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8378301.flac,0,27945,LA_0042
LA_0044/LA_E_7951315,3.1078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7951315.flac,0,49725,LA_0044
LA_0045/LA_E_3957263,1.803125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3957263.flac,0,28850,LA_0045
LA_0011/LA_E_2893951,4.220625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2893951.flac,0,67530,LA_0011
LA_0009/LA_E_9772477,2.4258125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9772477.flac,0,38813,LA_0009
LA_0022/LA_E_3690876,5.662,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3690876.flac,0,90592,LA_0022
LA_0038/LA_E_9847129,3.797375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9847129.flac,0,60758,LA_0038
LA_0007/LA_E_5658139,5.973,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5658139.flac,0,95568,LA_0007
LA_0014/LA_E_9354187,1.959625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9354187.flac,0,31354,LA_0014
LA_0045/LA_E_3113465,4.7711875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3113465.flac,0,76339,LA_0045
LA_0022/LA_E_2104869,2.60175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2104869.flac,0,41628,LA_0022
LA_0024/LA_E_1358927,3.874125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1358927.flac,0,61986,LA_0024
LA_0026/LA_E_7933041,3.922,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7933041.flac,0,62752,LA_0026
LA_0009/LA_E_2479109,1.5526875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2479109.flac,0,24843,LA_0009
LA_0034/LA_E_7411226,2.253625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7411226.flac,0,36058,LA_0034
LA_0043/LA_E_1724083,2.8994375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1724083.flac,0,46391,LA_0043
LA_0010/LA_E_4897299,2.5790625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4897299.flac,0,41265,LA_0010
LA_0024/LA_E_6278510,7.379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6278510.flac,0,118070,LA_0024
LA_0004/LA_E_3686993,1.571125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3686993.flac,0,25138,LA_0004
LA_0003/LA_E_3501690,2.037125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3501690.flac,0,32594,LA_0003
LA_0046/LA_E_2379520,4.940125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2379520.flac,0,79042,LA_0046
LA_0001/LA_E_8950850,4.775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8950850.flac,0,76410,LA_0001
